ID,설립연도,국가,분야,투자단계,직원 수,인수여부,상장여부,고객수(백만명),총 투자금(억원),연매출(억원),SNS 팔로워 수(백만명),기업가치(백억원),성공확률
TRAIN_3513,2002,CT008,헬스케어,Series A,4069.0,No,Yes,12.0,902.0,11155.0,0.0,4500-6000,0.9
TRAIN_3514,2017,CT007,기술,Series B,3771.0,Yes,No,1.0,55.0,7987.0,0.81,,0.5
TRAIN_3515,2011,CT005,,Seed,4264.0,No,Yes,,323.0,4604.0,4.26,,0.6
TRAIN_3516,2017,CT002,이커머스,IPO,985.0,Yes,Yes,50.0,2738.0,454.0,1.0,1500-2500,0.7
TRAIN_3517,2013,CT005,핀테크,Series C,2328.0,No,Yes,69.0,1923.0,1241.0,4.0,3500-4500,0.3
TRAIN_3518,2009,CT004,AI,Series B,3589.0,Yes,Yes,84.0,1399.0,353.0,3.9,,0.6
TRAIN_3519,2005,CT010,푸드테크,Seed,1319.0,Yes,Yes,76.0,2969.0,9625.0,3.32,,0.9
TRAIN_3520,2009,CT003,이커머스,IPO,1609.0,No,Yes,41.0,3227.0,11203.0,0.0,2500-3500,0.1
TRAIN_3521,2004,CT003,AI,IPO,1422.0,No,Yes,41.0,2126.0,1879.0,4.22,,0.5
TRAIN_3522,2011,CT007,기술,IPO,4183.0,Yes,No,29.0,4825.0,11433.0,2.0,6000이상,0.4
TRAIN_3523,2013,CT007,,Series B,,No,No,,5204.0,3407.0,3.88,,0.1
TRAIN_3524,2006,CT006,이커머스,Series B,338.0,No,No,51.0,4490.0,891.0,3.0,1500-2500,0.7
TRAIN_3525,2021,CT007,에너지,Seed,4730.0,Yes,Yes,40.0,4380.0,3033.0,2.0,4500-6000,0.7
TRAIN_3526,2001,CT008,이커머스,IPO,3604.0,Yes,Yes,,2083.0,7034.0,1.44,6000이상,0.9
TRAIN_3527,2008,CT001,에듀테크,Series C,2899.0,Yes,No,93.0,604.0,5921.0,1.0,2500-3500,0.3
TRAIN_3528,2021,CT004,물류,IPO,3934.0,No,Yes,,6116.0,5394.0,3.84,,0.3
TRAIN_3529,2003,CT007,,Seed,3653.0,No,No,,5991.0,10256.0,0.06,6000이상,0.9
TRAIN_3530,2013,CT005,,Seed,4890.0,No,Yes,,5461.0,7127.0,0.83,,0.5
TRAIN_3531,2023,CT006,,Series A,1408.0,Yes,No,,2008.0,2485.0,1.37,,0.9
TRAIN_3532,2011,CT002,에듀테크,Seed,674.0,Yes,Yes,47.0,1565.0,1963.0,2.0,1500-2500,0.6
TRAIN_3533,2012,CT006,,IPO,248.0,No,Yes,,164.0,5108.0,1.85,,0.7
TRAIN_3534,2014,CT005,게임,Series B,1334.0,No,Yes,66.0,1852.0,7335.0,0.22,,0.4
TRAIN_3535,2008,CT005,핀테크,Series B,1058.0,No,Yes,44.0,6192.0,11566.0,2.0,4500-6000,0.4
TRAIN_3536,2002,CT001,에듀테크,Series A,4500.0,No,Yes,,5798.0,10871.0,0.51,3500-4500,0.3
TRAIN_3537,2012,CT010,,Series B,3320.0,No,No,,1538.0,12552.0,3.71,,0.4
TRAIN_3538,2012,CT002,푸드테크,Seed,1305.0,Yes,No,65.0,4081.0,8284.0,3.0,1500-2500,0.4
TRAIN_3539,2003,CT003,에듀테크,IPO,3062.0,No,Yes,22.0,5008.0,7892.0,2.0,1500-2500,0.7
TRAIN_3540,2005,CT003,,Series A,440.0,No,Yes,,2406.0,10420.0,0.87,,0.7
TRAIN_3541,2004,CT002,물류,Seed,2050.0,Yes,Yes,59.0,4898.0,11415.0,4.0,2500-3500,0.3
TRAIN_3542,2002,CT010,,Series C,3376.0,No,Yes,,3364.0,3364.0,3.21,2500-3500,0.4
TRAIN_3543,2018,CT006,헬스케어,Seed,1539.0,No,Yes,83.0,1553.0,10708.0,4.0,2500-3500,0.1
TRAIN_3544,2015,CT010,에듀테크,Series C,2483.0,Yes,No,92.0,167.0,5002.0,2.0,4500-6000,0.6
TRAIN_3545,2018,CT008,기술,Seed,1164.0,No,Yes,29.0,729.0,10387.0,3.0,4500-6000,0.4
TRAIN_3546,2006,CT004,,IPO,3205.0,Yes,No,,26.0,9729.0,1.96,,0.5
TRAIN_3547,2018,CT001,핀테크,Series C,1453.0,No,Yes,73.0,4675.0,6694.0,5.0,4500-6000,0.8
TRAIN_3548,2008,CT001,,Seed,963.0,Yes,No,,3511.0,5006.0,3.1,,0.4
TRAIN_3549,2013,CT003,기술,Series A,2640.0,Yes,Yes,,1109.0,4057.0,4.77,3500-4500,0.8
TRAIN_3550,2020,CT002,기술,Series C,275.0,No,Yes,6.0,5216.0,4119.0,2.0,3500-4500,0.3
TRAIN_3551,2018,CT010,푸드테크,Series B,4730.0,No,No,,4135.0,11554.0,3.07,4500-6000,0.3
TRAIN_3552,2004,CT003,게임,Series C,15.0,Yes,No,98.0,47.0,7373.0,5.0,4500-6000,0.4
TRAIN_3553,2004,CT001,에너지,Series C,4874.0,Yes,No,43.0,2376.0,3484.0,1.0,2500-3500,0.5
TRAIN_3554,2023,CT005,핀테크,Series A,406.0,Yes,No,5.0,2377.0,9048.0,3.0,6000이상,0.6
TRAIN_3555,2010,CT004,이커머스,IPO,1278.0,Yes,No,,4177.0,3950.0,3.63,3500-4500,0.9
TRAIN_3556,2011,CT009,푸드테크,Series B,1082.0,Yes,No,,1955.0,11934.0,3.38,,0.7
TRAIN_3557,2013,CT010,에너지,Seed,3466.0,Yes,No,60.0,3040.0,6325.0,1.0,2500-3500,0.7
TRAIN_3558,2015,CT005,에너지,Series C,4553.0,No,Yes,88.0,5757.0,7671.0,3.0,1500-2500,0.6
TRAIN_3559,2011,CT010,이커머스,Series C,4172.0,Yes,Yes,27.0,4919.0,11300.0,2.0,6000이상,0.5
TRAIN_3560,2016,CT005,,Series C,15.0,No,Yes,,2077.0,201.0,3.06,2500-3500,0.7
TRAIN_3561,2011,CT008,게임,IPO,4636.0,Yes,No,7.0,5696.0,6975.0,2.0,2500-3500,0.6
TRAIN_3562,2004,CT001,에너지,Series A,4027.0,Yes,No,23.0,1852.0,10717.0,1.0,4500-6000,0.5
TRAIN_3563,2009,CT005,헬스케어,Series C,1909.0,Yes,No,63.0,3853.0,9380.0,1.0,4500-6000,0.5
TRAIN_3564,2001,CT010,물류,IPO,1786.0,No,No,51.0,6096.0,12355.0,2.0,4500-6000,0.7
TRAIN_3565,2013,CT005,게임,Series A,4060.0,No,No,61.0,3367.0,3127.0,1.15,,0.1
TRAIN_3566,2022,CT005,게임,Series C,3903.0,Yes,Yes,48.0,5130.0,4022.0,3.83,,0.4
TRAIN_3567,2021,CT008,에너지,Series A,1332.0,Yes,No,28.0,4313.0,9617.0,4.0,6000이상,0.7
TRAIN_3568,2007,CT002,AI,IPO,4245.0,Yes,No,4.0,3893.0,9746.0,1.0,4500-6000,0.3
TRAIN_3569,2023,CT005,,Series C,4409.0,No,Yes,,2299.0,10339.0,3.7,,0.6
TRAIN_3570,2006,CT001,게임,IPO,1561.0,No,Yes,75.0,2481.0,9284.0,1.0,2500-3500,0.5
TRAIN_3571,2010,CT010,이커머스,Seed,3839.0,No,Yes,,2426.0,13224.0,0.66,,0.5
TRAIN_3572,2019,CT005,에너지,Series C,2307.0,No,Yes,,5262.0,3956.0,4.84,2500-3500,0.7
TRAIN_3573,2018,CT002,핀테크,Seed,1486.0,Yes,No,37.0,3596.0,7665.0,3.0,1500-2500,0.8
TRAIN_3574,2020,CT010,,Series C,1455.0,No,Yes,,6103.0,2581.0,3.63,,0.9
TRAIN_3575,2012,CT002,,IPO,,Yes,No,,4443.0,12164.0,3.8,,0.8
TRAIN_3576,2008,CT004,헬스케어,Series B,3976.0,Yes,Yes,98.0,4992.0,5140.0,3.65,,0.3
TRAIN_3577,2006,CT010,기술,Seed,4003.0,No,Yes,70.0,1781.0,6880.0,1.0,6000이상,0.9
TRAIN_3578,2019,CT008,이커머스,Series C,2601.0,Yes,No,71.0,4928.0,12666.0,3.0,4500-6000,0.1
TRAIN_3579,2009,CT007,에듀테크,Series B,1629.0,Yes,Yes,8.0,4397.0,8500.0,2.0,2500-3500,0.8
TRAIN_3580,2006,CT003,게임,Seed,4695.0,No,Yes,27.0,1697.0,12275.0,3.0,2500-3500,0.7
TRAIN_3581,2013,CT008,물류,Series A,1140.0,Yes,No,47.0,4190.0,9305.0,3.0,6000이상,0.8
TRAIN_3582,2011,CT008,,Series B,717.0,No,No,,6566.0,13282.0,3.07,6000이상,0.9
TRAIN_3583,2005,CT010,,Seed,1820.0,No,Yes,,1116.0,2127.0,2.54,1500-2500,0.5
TRAIN_3584,2009,CT009,게임,Seed,3382.0,No,No,94.0,4697.0,171.0,1.0,4500-6000,0.8
TRAIN_3585,2011,CT002,게임,Series C,2215.0,No,Yes,1.0,4635.0,4083.0,0.08,,0.9
TRAIN_3586,2001,CT010,푸드테크,Series A,1410.0,Yes,No,64.0,3494.0,11644.0,3.0,1500-2500,0.8
TRAIN_3587,2012,CT002,AI,Series B,2600.0,Yes,Yes,,3865.0,10040.0,3.44,1500-2500,0.6
TRAIN_3588,2012,CT002,푸드테크,IPO,325.0,Yes,No,84.0,4369.0,9576.0,1.0,2500-3500,0.1
TRAIN_3589,2007,CT010,에듀테크,Series B,4767.0,No,No,16.0,3734.0,10298.0,2.98,,0.7
TRAIN_3590,2019,CT002,에너지,Seed,2068.0,No,No,78.0,4300.0,2630.0,2.0,1500-2500,0.1
TRAIN_3591,2015,CT008,,Series A,,No,No,,1015.0,2233.0,2.13,,0.3
TRAIN_3592,2017,CT008,푸드테크,Series A,3887.0,Yes,No,32.0,3199.0,3280.0,5.0,4500-6000,0.1
TRAIN_3593,2018,CT008,기술,Seed,4278.0,Yes,No,82.0,4908.0,12398.0,4.0,6000이상,0.5
TRAIN_3594,2010,CT005,핀테크,Seed,4505.0,No,Yes,77.0,973.0,7990.0,3.0,1500-2500,0.6
TRAIN_3595,2011,CT009,,Series C,3419.0,Yes,Yes,,2059.0,8013.0,0.96,4500-6000,0.8
TRAIN_3596,2023,CT001,기술,Seed,506.0,Yes,Yes,9.0,2702.0,4008.0,3.0,1500-2500,0.7
TRAIN_3597,2005,CT007,물류,Seed,4332.0,No,Yes,91.0,2214.0,2837.0,5.0,2500-3500,0.5
TRAIN_3598,2017,CT002,이커머스,Seed,43.0,No,Yes,,1361.0,3304.0,3.83,6000이상,0.6
TRAIN_3599,2014,CT010,푸드테크,IPO,767.0,Yes,No,39.0,3493.0,4357.0,5.0,2500-3500,0.6
TRAIN_3600,2008,CT010,이커머스,IPO,327.0,No,Yes,7.0,3352.0,11569.0,4.0,4500-6000,0.8
TRAIN_3601,2003,CT005,물류,Seed,146.0,Yes,Yes,7.0,39.0,6211.0,0.53,,0.1
TRAIN_3602,2014,CT006,,Seed,2734.0,Yes,Yes,,5394.0,1869.0,2.09,2500-3500,0.3
TRAIN_3603,2017,CT010,,IPO,,No,No,,5931.0,8022.0,1.81,,0.4
TRAIN_3604,2002,CT001,기술,Series A,4843.0,No,Yes,36.0,5566.0,808.0,2.0,6000이상,0.9
TRAIN_3605,2014,CT010,핀테크,IPO,2198.0,Yes,Yes,53.0,2997.0,7529.0,4.99,,0.9
TRAIN_3606,2016,CT010,물류,Series B,730.0,Yes,No,44.0,6556.0,10964.0,5.0,4500-6000,0.3
TRAIN_3607,2019,CT003,푸드테크,Series A,3267.0,Yes,No,33.0,486.0,8193.0,3.0,3500-4500,0.5
TRAIN_3608,2016,CT005,에너지,IPO,942.0,Yes,No,65.0,3970.0,12719.0,3.0,6000이상,0.5
TRAIN_3609,2022,CT003,,Seed,2299.0,Yes,No,,5695.0,4936.0,4.73,2500-3500,0.8
TRAIN_3610,2014,CT005,AI,Seed,1489.0,Yes,No,,403.0,1662.0,1.62,6000이상,0.7
TRAIN_3611,2007,CT006,물류,IPO,2507.0,No,No,60.0,6387.0,263.0,0.74,,0.4
TRAIN_3612,2023,CT004,,IPO,2214.0,No,No,,5685.0,3726.0,1.26,,0.8
TRAIN_3613,2011,CT005,게임,Series A,4671.0,Yes,No,22.0,3243.0,3927.0,0.85,,0.3
TRAIN_3614,2004,CT010,,IPO,3528.0,No,No,,1143.0,1594.0,2.63,,0.7
TRAIN_3615,2006,CT010,에듀테크,IPO,1596.0,Yes,Yes,76.0,4394.0,198.0,3.0,3500-4500,0.9
TRAIN_3616,2001,CT010,AI,Series B,4252.0,No,No,,3211.0,11841.0,3.85,4500-6000,0.8
TRAIN_3617,2023,CT007,에너지,Series C,1253.0,No,Yes,6.0,3591.0,3703.0,5.0,4500-6000,0.7
TRAIN_3618,2007,CT007,에듀테크,Seed,1568.0,Yes,No,19.0,2984.0,11587.0,4.0,1500-2500,0.6
TRAIN_3619,2008,CT004,물류,Seed,3852.0,No,Yes,82.0,4940.0,2619.0,3.0,2500-3500,0.8
TRAIN_3620,2022,CT010,이커머스,Seed,1555.0,Yes,No,24.0,3641.0,3131.0,2.95,,0.4
TRAIN_3621,2013,CT001,헬스케어,Series C,2958.0,Yes,Yes,25.0,6296.0,12589.0,1.0,3500-4500,0.7
TRAIN_3622,2019,CT004,푸드테크,IPO,1797.0,No,No,5.0,105.0,9585.0,2.0,2500-3500,0.7
TRAIN_3623,2003,CT001,,Series C,3236.0,No,No,,3821.0,157.0,4.01,6000이상,0.4
TRAIN_3624,2015,CT002,게임,Series B,4067.0,Yes,Yes,47.0,1920.0,5577.0,3.0,3500-4500,0.5
TRAIN_3625,2020,CT009,게임,Seed,826.0,Yes,Yes,74.0,1557.0,3770.0,2.0,6000이상,0.7
TRAIN_3626,2017,CT006,,Seed,2378.0,Yes,No,,3229.0,1089.0,3.53,,0.6
TRAIN_3627,2013,CT006,핀테크,Series C,4679.0,No,No,,1300.0,9224.0,4.66,2500-3500,0.3
TRAIN_3628,2011,CT010,AI,Series B,1575.0,No,Yes,35.0,1068.0,1120.0,5.0,4500-6000,0.9
TRAIN_3629,2012,CT002,에너지,IPO,640.0,Yes,No,28.0,226.0,9279.0,2.0,1500-2500,0.6
TRAIN_3630,2013,CT007,,Seed,3291.0,No,Yes,,1271.0,5332.0,1.9,4500-6000,0.3
TRAIN_3631,2016,CT001,,Seed,1098.0,No,No,,1980.0,9705.0,0.1,,0.1
TRAIN_3632,2006,CT003,헬스케어,Series C,600.0,No,No,,3622.0,4552.0,0.3,4500-6000,0.9
TRAIN_3633,2004,CT009,게임,Seed,4033.0,No,No,,6213.0,9486.0,0.82,3500-4500,0.4
TRAIN_3634,2005,CT009,게임,Series B,3578.0,Yes,Yes,76.0,3936.0,6002.0,0.0,1500-2500,0.6
TRAIN_3635,2021,CT006,AI,Series A,2774.0,No,No,65.0,4914.0,9828.0,2.0,4500-6000,0.5
TRAIN_3636,2020,CT005,에듀테크,Series A,1414.0,No,No,69.0,4429.0,11244.0,3.42,,0.4
TRAIN_3637,2009,CT010,푸드테크,Series A,383.0,Yes,No,72.0,3885.0,5140.0,4.0,2500-3500,0.5
TRAIN_3638,2001,CT004,이커머스,IPO,380.0,No,Yes,71.0,2885.0,8578.0,0.0,6000이상,0.6
TRAIN_3639,2010,CT005,기술,IPO,1616.0,No,No,96.0,3691.0,10478.0,2.21,,0.6
TRAIN_3640,2004,CT010,게임,IPO,1430.0,No,Yes,51.0,1784.0,1164.0,2.0,1500-2500,0.4
TRAIN_3641,2008,CT008,에너지,Seed,2899.0,No,Yes,55.0,6395.0,1036.0,1.0,6000이상,0.3
TRAIN_3642,2016,CT001,에듀테크,Seed,2186.0,Yes,Yes,63.0,6409.0,4813.0,4.0,3500-4500,0.4
TRAIN_3643,2006,CT003,물류,Seed,3751.0,No,No,66.0,317.0,1240.0,4.69,,0.1
TRAIN_3644,2009,CT006,헬스케어,Series A,855.0,Yes,No,,2450.0,4577.0,0.92,1500-2500,0.4
TRAIN_3645,2006,CT007,,IPO,2107.0,Yes,Yes,,639.0,1053.0,2.92,,0.9
TRAIN_3646,2022,CT005,,Series A,2555.0,No,Yes,,1857.0,2999.0,2.01,6000이상,0.7
TRAIN_3647,2010,CT003,게임,IPO,3120.0,No,Yes,32.0,4966.0,7739.0,2.0,1500-2500,0.6
TRAIN_3648,2010,CT003,게임,Series A,615.0,Yes,Yes,84.0,415.0,3708.0,3.65,,0.3
TRAIN_3649,2013,CT006,에듀테크,Series B,4643.0,Yes,No,,3486.0,11999.0,3.9,,0.1
TRAIN_3650,2013,CT005,에너지,Series A,458.0,Yes,Yes,99.0,1433.0,594.0,1.0,2500-3500,0.4
TRAIN_3651,2003,CT006,,Seed,,No,Yes,,369.0,5680.0,4.07,,0.9
TRAIN_3652,2013,CT006,헬스케어,Series B,3319.0,No,No,80.0,2173.0,4822.0,2.0,1500-2500,0.4
TRAIN_3653,2005,CT007,에듀테크,IPO,386.0,Yes,No,,2770.0,10230.0,4.13,4500-6000,0.1
TRAIN_3654,2022,CT002,,Series C,,Yes,No,,5757.0,3551.0,1.58,,0.8
TRAIN_3655,2002,CT008,게임,Seed,2171.0,No,No,40.0,4393.0,1907.0,3.0,6000이상,0.8
TRAIN_3656,2017,CT010,헬스케어,Series C,71.0,Yes,No,41.0,4782.0,449.0,2.0,1500-2500,0.4
TRAIN_3657,2007,CT010,이커머스,Series A,1757.0,Yes,Yes,17.0,5687.0,13418.0,3.0,1500-2500,0.9
TRAIN_3658,2016,CT009,이커머스,IPO,4223.0,Yes,No,,485.0,4825.0,2.69,,0.3
TRAIN_3659,2015,CT005,,Series C,1512.0,Yes,Yes,,1162.0,2991.0,2.8,,0.6
TRAIN_3660,2017,CT005,AI,IPO,730.0,No,Yes,3.0,1244.0,6071.0,4.0,4500-6000,0.9
TRAIN_3661,2003,CT004,,Series C,4023.0,No,Yes,,3522.0,1553.0,2.82,,0.3
TRAIN_3662,2014,CT007,이커머스,Seed,301.0,Yes,No,38.0,3320.0,2389.0,2.0,4500-6000,0.4
TRAIN_3663,2021,CT001,이커머스,Seed,889.0,No,No,,4387.0,4036.0,2.91,3500-4500,0.1
TRAIN_3664,2015,CT009,이커머스,Series C,2620.0,No,Yes,44.0,3486.0,9311.0,0.61,,0.3
TRAIN_3665,2006,CT004,에너지,Series A,1420.0,No,Yes,12.0,4450.0,5496.0,2.93,,0.8
TRAIN_3666,2013,CT007,에듀테크,Series B,795.0,No,Yes,34.0,1494.0,10191.0,4.0,4500-6000,0.7
TRAIN_3667,2017,CT009,,IPO,1565.0,Yes,Yes,,3350.0,11343.0,2.12,,0.8
TRAIN_3668,2002,CT005,에너지,Series B,3444.0,No,No,72.0,4257.0,7543.0,0.0,3500-4500,0.8
TRAIN_3669,2003,CT005,,Series C,524.0,Yes,Yes,,3763.0,13121.0,1.06,,0.4
TRAIN_3670,2019,CT003,기술,Series A,1076.0,Yes,No,33.0,2605.0,5864.0,3.0,4500-6000,0.9
TRAIN_3671,2008,CT004,에듀테크,Series B,2298.0,No,No,41.0,146.0,9538.0,1.0,2500-3500,0.6
TRAIN_3672,2020,CT002,게임,Seed,968.0,Yes,No,25.0,6576.0,8011.0,1.0,1500-2500,0.4
TRAIN_3673,2018,CT003,이커머스,Series B,870.0,Yes,Yes,28.0,2929.0,9838.0,4.04,,0.1
TRAIN_3674,2021,CT001,에너지,Series A,1839.0,No,Yes,,4631.0,734.0,2.05,4500-6000,0.8
TRAIN_3675,2016,CT009,,Series A,268.0,No,Yes,,5568.0,10619.0,0.09,,0.5
TRAIN_3676,2023,CT001,에듀테크,Seed,4599.0,Yes,No,56.0,2004.0,11989.0,2.0,3500-4500,0.4
TRAIN_3677,2018,CT007,헬스케어,Series C,3110.0,No,Yes,96.0,5489.0,2421.0,4.0,4500-6000,0.5
TRAIN_3678,2019,CT008,,Series B,4900.0,No,Yes,,2444.0,10773.0,3.32,,0.9
TRAIN_3679,2023,CT009,이커머스,Series C,3451.0,Yes,No,29.0,2719.0,1850.0,2.36,,0.3
TRAIN_3680,2013,CT007,물류,IPO,286.0,Yes,Yes,87.0,4658.0,9275.0,1.0,6000이상,0.4
TRAIN_3681,2012,CT002,AI,Seed,596.0,Yes,No,47.0,4512.0,8367.0,4.0,1500-2500,0.4
TRAIN_3682,2019,CT005,,IPO,653.0,Yes,Yes,,2527.0,1172.0,4.68,,0.7
TRAIN_3683,2019,CT006,에너지,Seed,4863.0,Yes,Yes,,2147.0,11189.0,3.5,,0.8
TRAIN_3684,2004,CT004,물류,Seed,4261.0,Yes,Yes,96.0,4815.0,7542.0,5.0,2500-3500,0.7
TRAIN_3685,2017,CT001,,Series B,3861.0,No,Yes,,1378.0,7518.0,0.97,3500-4500,0.9
TRAIN_3686,2018,CT004,AI,Seed,1748.0,Yes,No,,3382.0,10518.0,3.77,2500-3500,0.5
TRAIN_3687,2003,CT004,핀테크,Seed,4633.0,Yes,Yes,99.0,2902.0,3251.0,0.0,2500-3500,0.4
TRAIN_3688,2003,CT006,기술,Series A,4318.0,Yes,No,8.0,3714.0,8022.0,2.0,1500-2500,0.4
TRAIN_3689,2006,CT004,물류,Series A,1273.0,Yes,Yes,,2225.0,12527.0,2.33,1500-2500,0.8
TRAIN_3690,2014,CT010,푸드테크,Series B,2158.0,Yes,Yes,22.0,5709.0,2965.0,2.0,6000이상,0.7
TRAIN_3691,2023,CT007,에듀테크,Series A,2949.0,No,Yes,3.0,5089.0,8187.0,2.0,1500-2500,0.9
TRAIN_3692,2016,CT004,,Series B,1379.0,No,No,,3844.0,3655.0,0.76,,0.5
TRAIN_3693,2009,CT010,헬스케어,Series C,376.0,Yes,Yes,8.0,348.0,5574.0,4.0,4500-6000,0.8
TRAIN_3694,2023,CT007,에듀테크,Series B,515.0,Yes,Yes,58.0,2899.0,4225.0,2.0,6000이상,0.4
TRAIN_3695,2019,CT004,게임,Series B,3283.0,No,No,76.0,1283.0,4757.0,1.0,4500-6000,0.9
TRAIN_3696,2008,CT004,핀테크,Series C,3609.0,No,Yes,84.0,5454.0,11466.0,3.69,,0.7
TRAIN_3697,2007,CT007,에너지,Seed,2057.0,Yes,No,73.0,2498.0,11727.0,1.0,1500-2500,0.6
TRAIN_3698,2018,CT006,푸드테크,Series A,448.0,Yes,No,7.0,6357.0,11495.0,4.0,2500-3500,0.9
TRAIN_3699,2021,CT001,푸드테크,Series C,2505.0,No,Yes,8.0,4478.0,9350.0,1.75,,0.9
TRAIN_3700,2023,CT008,이커머스,Seed,3808.0,Yes,Yes,77.0,4902.0,13372.0,3.0,6000이상,0.7
TRAIN_3701,2019,CT005,,Seed,2229.0,No,No,,5563.0,9090.0,3.47,,0.9
TRAIN_3702,2002,CT010,기술,Series B,1383.0,Yes,Yes,63.0,4217.0,5725.0,2.0,3500-4500,0.3
TRAIN_3703,2014,CT009,게임,IPO,559.0,Yes,No,51.0,3198.0,4573.0,5.0,4500-6000,0.9
TRAIN_3704,2001,CT010,,Seed,4791.0,Yes,No,,2267.0,6082.0,2.38,,0.9
TRAIN_3705,2023,CT003,이커머스,Series A,1033.0,Yes,Yes,11.0,3948.0,10437.0,0.0,1500-2500,0.3
TRAIN_3706,2010,CT007,이커머스,Series B,1486.0,No,Yes,30.0,1389.0,844.0,4.0,1500-2500,0.7
TRAIN_3707,2012,CT001,푸드테크,Series B,4079.0,No,No,,4448.0,5160.0,1.97,4500-6000,0.6
TRAIN_3708,2018,CT009,헬스케어,Series C,3634.0,Yes,Yes,66.0,5622.0,7577.0,4.0,2500-3500,0.4
TRAIN_3709,2004,CT010,이커머스,Seed,375.0,No,Yes,29.0,3794.0,1572.0,4.0,4500-6000,0.9
TRAIN_3710,2013,CT010,에듀테크,Seed,230.0,No,Yes,7.0,3799.0,2800.0,0.0,3500-4500,0.7
TRAIN_3711,2002,CT007,이커머스,Series C,325.0,Yes,No,6.0,4174.0,8611.0,3.0,4500-6000,0.5
TRAIN_3712,2004,CT004,푸드테크,Series C,846.0,Yes,Yes,16.0,3246.0,6217.0,4.0,1500-2500,0.8
TRAIN_3713,2021,CT008,AI,Series A,2199.0,No,No,48.0,3921.0,10483.0,4.0,6000이상,0.8
TRAIN_3714,2018,CT009,푸드테크,Series A,278.0,Yes,Yes,3.0,3198.0,9667.0,4.0,1500-2500,0.9
TRAIN_3715,2022,CT002,,IPO,1555.0,Yes,No,,752.0,2473.0,2.14,,0.8
TRAIN_3716,2010,CT005,,IPO,2439.0,No,Yes,,529.0,7538.0,2.65,,0.6
TRAIN_3717,2022,CT007,에너지,Series A,2413.0,No,No,,1784.0,6612.0,0.09,2500-3500,0.3
TRAIN_3718,2022,CT001,핀테크,Seed,2969.0,Yes,Yes,,655.0,5515.0,1.94,1500-2500,0.5
TRAIN_3719,2006,CT007,이커머스,Series B,2310.0,Yes,No,31.0,1882.0,11796.0,0.0,1500-2500,0.5
TRAIN_3720,2022,CT004,헬스케어,IPO,3851.0,Yes,No,35.0,3697.0,2210.0,3.0,4500-6000,0.6
TRAIN_3721,2002,CT007,헬스케어,Seed,3526.0,Yes,Yes,,3397.0,3604.0,3.35,1500-2500,0.1
TRAIN_3722,2016,CT002,이커머스,Seed,2127.0,No,Yes,20.0,5326.0,49.0,2.0,2500-3500,0.4
TRAIN_3723,2016,CT003,핀테크,Seed,3902.0,Yes,Yes,61.0,4671.0,572.0,4.0,1500-2500,0.3
TRAIN_3724,2002,CT001,이커머스,IPO,1698.0,Yes,Yes,36.0,3738.0,4566.0,5.0,2500-3500,0.8
TRAIN_3725,2006,CT003,푸드테크,Series C,3419.0,Yes,Yes,76.0,2019.0,13090.0,1.0,6000이상,0.7
TRAIN_3726,2016,CT006,이커머스,Series B,2121.0,Yes,No,99.0,542.0,12751.0,0.69,,0.5
TRAIN_3727,2007,CT008,,Seed,3714.0,Yes,Yes,,3773.0,8557.0,0.27,,0.7
TRAIN_3728,2009,CT007,푸드테크,Seed,4775.0,No,Yes,16.0,5935.0,7836.0,1.69,,0.7
TRAIN_3729,2003,CT008,AI,Seed,2085.0,Yes,No,41.0,4239.0,11004.0,2.0,4500-6000,0.1
TRAIN_3730,2010,CT005,에너지,Series A,2566.0,Yes,No,28.0,925.0,2090.0,1.0,6000이상,0.4
TRAIN_3731,2001,CT001,에너지,Series A,533.0,Yes,Yes,,2147.0,1243.0,3.73,1500-2500,0.4
TRAIN_3732,2017,CT008,에듀테크,Series C,4596.0,Yes,No,34.0,525.0,2464.0,3.94,,0.6
TRAIN_3733,2009,CT005,헬스케어,IPO,1478.0,No,No,87.0,4455.0,880.0,3.22,,0.1
TRAIN_3734,2021,CT002,AI,Series C,1456.0,No,No,66.0,5205.0,2396.0,1.0,4500-6000,0.5
TRAIN_3735,2020,CT002,에듀테크,Series B,1346.0,Yes,No,85.0,4471.0,8683.0,3.0,4500-6000,0.3
TRAIN_3736,2021,CT004,,Series C,2895.0,Yes,Yes,,2199.0,10380.0,0.51,,0.8
TRAIN_3737,2017,CT007,에듀테크,Seed,3561.0,Yes,No,24.0,4723.0,7961.0,0.0,4500-6000,0.5
TRAIN_3738,2011,CT008,게임,IPO,4806.0,No,Yes,59.0,2579.0,206.0,3.0,3500-4500,0.8
TRAIN_3739,2019,CT008,헬스케어,Series C,4660.0,Yes,No,34.0,5628.0,9921.0,2.0,6000이상,0.7
TRAIN_3740,2012,CT004,물류,Series C,260.0,Yes,No,99.0,3767.0,12539.0,4.0,2500-3500,0.5
TRAIN_3741,2002,CT007,핀테크,Seed,736.0,No,Yes,5.0,2495.0,5192.0,3.0,1500-2500,0.9
TRAIN_3742,2007,CT001,핀테크,Series B,3716.0,No,Yes,,838.0,3001.0,4.11,3500-4500,0.7
TRAIN_3743,2010,CT003,AI,IPO,3650.0,No,No,,6248.0,5426.0,3.53,4500-6000,0.5
TRAIN_3744,2023,CT001,핀테크,Series B,3341.0,No,Yes,24.0,2680.0,10911.0,2.29,,0.3
