ID,설립연도,국가,분야,투자단계,직원 수,인수여부,상장여부,고객수(백만명),총 투자금(억원),연매출(억원),SNS 팔로워 수(백만명),기업가치(백억원)
TEST_0774,2017,CT009,,Series C,4978.0,No,No,,2436.0,11464.0,1.9,1500-2500
TEST_0775,2019,CT008,헬스케어,Series C,4153.0,Yes,Yes,72.0,6507.0,9084.0,5.0,6000이상
TEST_0776,2003,CT002,,Series A,,Yes,No,,4107.0,1620.0,3.95,
TEST_0777,2006,CT008,AI,Seed,2511.0,Yes,No,,3359.0,6416.0,2.8,2500-3500
TEST_0778,2017,CT002,AI,IPO,2135.0,No,No,,1837.0,1034.0,3.47,3500-4500
TEST_0779,2003,CT002,기술,Seed,2776.0,No,Yes,48.0,2842.0,6409.0,2.0,4500-6000
TEST_0780,2019,CT009,게임,Series A,891.0,No,Yes,69.0,1323.0,4452.0,2.0,6000이상
TEST_0781,2009,CT004,AI,Seed,2375.0,No,Yes,47.0,3579.0,4776.0,1.0,3500-4500
TEST_0782,2022,CT001,이커머스,Seed,2297.0,Yes,No,,3782.0,12290.0,1.91,3500-4500
TEST_0783,2006,CT002,에듀테크,Series B,1391.0,No,Yes,25.0,4263.0,8012.0,2.0,2500-3500
TEST_0784,2022,CT001,에듀테크,IPO,2400.0,No,Yes,12.0,521.0,2910.0,2.0,2500-3500
TEST_0785,2002,CT001,,Series A,,Yes,No,,4810.0,8084.0,3.39,
TEST_0786,2007,CT007,,Series C,1417.0,No,No,,4370.0,9436.0,0.77,
TEST_0787,2012,CT007,AI,Series A,2883.0,No,No,37.0,2708.0,604.0,2.0,1500-2500
TEST_0788,2008,CT007,기술,Series B,2081.0,Yes,Yes,76.0,4692.0,10010.0,0.0,1500-2500
TEST_0789,2006,CT001,핀테크,IPO,3838.0,No,No,44.0,4063.0,4850.0,4.31,
TEST_0790,2005,CT005,,IPO,,No,Yes,,37.0,2724.0,1.12,
TEST_0791,2020,CT007,,Series B,526.0,No,Yes,,1195.0,1969.0,2.97,4500-6000
TEST_0792,2012,CT007,푸드테크,IPO,955.0,No,Yes,40.0,474.0,7337.0,2.69,
TEST_0793,2001,CT001,기술,Series B,4899.0,Yes,No,36.0,1174.0,9366.0,3.0,1500-2500
TEST_0794,2001,CT004,,IPO,3007.0,Yes,No,,216.0,1175.0,1.95,
TEST_0795,2008,CT002,에듀테크,Series A,1543.0,Yes,No,41.0,931.0,3166.0,2.0,3500-4500
TEST_0796,2006,CT005,헬스케어,Series A,4918.0,No,No,72.0,991.0,13066.0,2.0,2500-3500
TEST_0797,2016,CT007,에너지,Seed,4960.0,Yes,Yes,12.0,3114.0,5486.0,4.0,4500-6000
TEST_0798,2012,CT002,,Series C,1111.0,Yes,No,,1672.0,11116.0,0.58,4500-6000
TEST_0799,2018,CT003,에너지,Seed,3979.0,Yes,No,19.0,379.0,5854.0,2.0,2500-3500
TEST_0800,2001,CT005,,Series B,894.0,Yes,Yes,,4338.0,5236.0,3.8,4500-6000
TEST_0801,2005,CT005,게임,Series B,1242.0,Yes,No,16.0,6117.0,11995.0,3.0,6000이상
TEST_0802,2006,CT004,에너지,Series C,3059.0,Yes,No,81.0,4461.0,7858.0,3.0,3500-4500
TEST_0803,2011,CT002,,Series C,2926.0,Yes,Yes,,5230.0,2634.0,2.07,
TEST_0804,2012,CT006,기술,Series C,1406.0,No,No,26.0,4701.0,12285.0,4.0,1500-2500
TEST_0805,2001,CT009,기술,Series C,1616.0,Yes,No,62.0,706.0,9305.0,1.0,4500-6000
TEST_0806,2018,CT009,게임,IPO,2257.0,No,Yes,39.0,4838.0,9213.0,4.0,3500-4500
TEST_0807,2008,CT004,푸드테크,Series A,3550.0,No,No,67.0,2267.0,10286.0,0.08,
TEST_0808,2017,CT004,AI,Series C,82.0,Yes,Yes,17.0,4614.0,9900.0,4.0,4500-6000
TEST_0809,2014,CT009,핀테크,IPO,3273.0,No,No,60.0,1721.0,9307.0,1.0,3500-4500
TEST_0810,2004,CT006,,Series C,4930.0,No,Yes,,3668.0,9359.0,2.56,
TEST_0811,2018,CT005,핀테크,Series A,550.0,Yes,No,19.0,1004.0,11450.0,2.0,3500-4500
TEST_0812,2008,CT004,에너지,Seed,2240.0,Yes,Yes,68.0,6238.0,1529.0,3.0,6000이상
TEST_0813,2012,CT006,게임,Series C,2661.0,Yes,Yes,47.0,3169.0,10920.0,1.0,3500-4500
TEST_0814,2008,CT007,AI,Series A,4537.0,Yes,No,34.0,3592.0,6700.0,3.0,4500-6000
TEST_0815,2010,CT001,물류,Series A,3566.0,No,Yes,17.0,2306.0,8691.0,2.0,2500-3500
TEST_0816,2001,CT007,헬스케어,Series C,4691.0,No,Yes,,1366.0,12306.0,4.12,3500-4500
TEST_0817,2002,CT001,이커머스,Seed,395.0,Yes,No,54.0,4204.0,3112.0,1.0,2500-3500
TEST_0818,2021,CT004,,Series A,4921.0,Yes,Yes,,505.0,9025.0,1.02,
TEST_0819,2013,CT003,에듀테크,Seed,2638.0,No,No,53.0,5425.0,583.0,4.0,1500-2500
TEST_0820,2007,CT003,,Series B,617.0,No,No,,4596.0,9765.0,1.48,
TEST_0821,2021,CT008,이커머스,Series C,1883.0,Yes,Yes,,5932.0,6092.0,1.68,
TEST_0822,2007,CT003,에듀테크,Series A,1526.0,No,No,21.0,4679.0,1032.0,3.6,
TEST_0823,2016,CT009,기술,Series B,4614.0,Yes,No,17.0,4392.0,11308.0,1.0,3500-4500
TEST_0824,2021,CT006,헬스케어,Seed,3876.0,Yes,No,54.0,3477.0,3774.0,2.0,3500-4500
TEST_0825,2021,CT002,게임,Seed,1834.0,Yes,No,58.0,5981.0,11026.0,5.0,6000이상
TEST_0826,2011,CT010,,Series B,2046.0,No,No,,2134.0,10335.0,0.19,2500-3500
TEST_0827,2020,CT004,,IPO,673.0,Yes,Yes,,4350.0,11230.0,1.4,4500-6000
TEST_0828,2015,CT010,핀테크,Series B,2765.0,No,No,29.0,840.0,1167.0,5.0,2500-3500
TEST_0829,2022,CT006,헬스케어,IPO,4050.0,Yes,No,60.0,3792.0,4544.0,1.0,3500-4500
TEST_0830,2001,CT004,AI,IPO,1190.0,Yes,Yes,52.0,2223.0,9420.0,4.0,6000이상
TEST_0831,2022,CT001,헬스케어,Seed,2676.0,Yes,Yes,24.0,615.0,677.0,4.0,6000이상
TEST_0832,2004,CT010,물류,Series A,3994.0,No,Yes,61.0,5015.0,12607.0,0.0,3500-4500
TEST_0833,2020,CT009,이커머스,Series C,2961.0,No,No,67.0,4135.0,5605.0,4.0,2500-3500
TEST_0834,2018,CT003,기술,Seed,4867.0,No,Yes,60.0,1238.0,7457.0,0.0,2500-3500
TEST_0835,2011,CT004,물류,Series B,4884.0,No,Yes,,391.0,7380.0,4.87,4500-6000
TEST_0836,2007,CT009,,Seed,4110.0,No,Yes,,1525.0,1380.0,2.37,2500-3500
TEST_0837,2018,CT003,게임,Seed,1468.0,No,Yes,37.0,6245.0,1993.0,2.0,4500-6000
TEST_0838,2015,CT004,핀테크,Series A,802.0,No,Yes,64.0,4108.0,10795.0,4.0,6000이상
TEST_0839,2014,CT007,,IPO,,Yes,No,,1988.0,5301.0,1.09,
TEST_0840,2019,CT008,AI,Seed,4502.0,No,No,52.0,14.0,2617.0,1.19,
TEST_0841,2014,CT006,AI,IPO,2621.0,No,Yes,,2658.0,6058.0,4.03,4500-6000
TEST_0842,2009,CT009,에듀테크,Series A,2737.0,No,No,69.0,817.0,12798.0,3.0,3500-4500
TEST_0843,2003,CT010,게임,Series A,2893.0,No,No,,5034.0,3991.0,1.28,4500-6000
TEST_0844,2020,CT002,,Series C,4937.0,Yes,No,,2155.0,11053.0,0.66,2500-3500
TEST_0845,2020,CT005,,Seed,813.0,Yes,No,,2137.0,1570.0,1.68,
TEST_0846,2002,CT001,,Seed,,Yes,No,,5811.0,11802.0,4.01,
TEST_0847,2004,CT009,이커머스,Seed,2167.0,No,Yes,,263.0,2379.0,2.86,
TEST_0848,2017,CT003,이커머스,Series B,1744.0,No,Yes,64.0,3931.0,5434.0,2.0,1500-2500
TEST_0849,2001,CT003,헬스케어,Series B,3781.0,No,Yes,53.0,922.0,3252.0,5.0,6000이상
TEST_0850,2022,CT003,에듀테크,Series B,3267.0,Yes,Yes,,5294.0,971.0,1.98,3500-4500
TEST_0851,2007,CT001,물류,Seed,837.0,Yes,Yes,32.0,1189.0,334.0,2.0,2500-3500
TEST_0852,2014,CT010,기술,Seed,1026.0,Yes,No,37.0,5859.0,2394.0,1.0,6000이상
TEST_0853,2014,CT008,푸드테크,Series C,584.0,No,No,87.0,307.0,5671.0,1.2,
TEST_0854,2002,CT003,핀테크,Series A,3177.0,No,No,78.0,5621.0,3476.0,0.48,
TEST_0855,2006,CT007,기술,Series B,501.0,No,Yes,36.0,5090.0,4930.0,4.0,3500-4500
TEST_0856,2014,CT009,헬스케어,Series C,2423.0,No,Yes,50.0,5153.0,2886.0,2.0,2500-3500
TEST_0857,2011,CT004,헬스케어,Seed,3393.0,No,No,18.0,4468.0,5935.0,2.5,
TEST_0858,2002,CT001,에너지,IPO,1199.0,Yes,No,59.0,5292.0,9915.0,3.0,6000이상
TEST_0859,2004,CT001,에듀테크,Series A,3645.0,Yes,Yes,,764.0,2870.0,4.77,3500-4500
TEST_0860,2002,CT004,기술,Series C,3916.0,No,Yes,64.0,1146.0,10326.0,2.0,2500-3500
TEST_0861,2013,CT003,에듀테크,Series B,2606.0,No,Yes,49.0,5392.0,1568.0,2.0,1500-2500
TEST_0862,2004,CT004,게임,Series A,4132.0,No,No,72.0,4388.0,10324.0,2.0,3500-4500
TEST_0863,2008,CT002,게임,IPO,2333.0,Yes,No,60.0,2124.0,3260.0,5.0,4500-6000
TEST_0864,2010,CT007,,Seed,,Yes,No,,2953.0,9339.0,4.34,
TEST_0865,2023,CT002,핀테크,Seed,2454.0,No,No,36.0,1758.0,2943.0,2.0,4500-6000
TEST_0866,2014,CT009,게임,Series B,1051.0,No,Yes,48.0,1357.0,4656.0,4.0,6000이상
TEST_0867,2005,CT008,기술,IPO,4317.0,Yes,Yes,,1713.0,7005.0,2.14,6000이상
TEST_0868,2019,CT004,물류,IPO,4679.0,No,Yes,98.0,5371.0,8272.0,1.12,
TEST_0869,2012,CT004,푸드테크,Series A,4353.0,Yes,No,61.0,5488.0,12.0,2.0,2500-3500
TEST_0870,2018,CT004,게임,IPO,4142.0,Yes,No,48.0,1107.0,12127.0,3.0,3500-4500
TEST_0871,2004,CT006,,Seed,4363.0,No,Yes,,4990.0,2711.0,2.81,
TEST_0872,2020,CT008,게임,Series B,2136.0,Yes,No,20.0,2875.0,5453.0,2.0,1500-2500
TEST_0873,2011,CT002,,IPO,2381.0,No,Yes,,785.0,7601.0,4.12,4500-6000
TEST_0874,2017,CT010,헬스케어,Seed,275.0,Yes,No,,1248.0,2175.0,0.38,4500-6000
TEST_0875,2003,CT002,이커머스,Series A,1321.0,No,No,,5396.0,3930.0,4.69,6000이상
TEST_0876,2016,CT006,,Seed,72.0,Yes,Yes,,920.0,328.0,1.09,3500-4500
TEST_0877,2018,CT010,게임,Series C,3585.0,Yes,Yes,37.0,2236.0,7277.0,2.0,3500-4500
TEST_0878,2019,CT002,핀테크,IPO,3317.0,No,Yes,28.0,5584.0,3954.0,2.0,1500-2500
TEST_0879,2001,CT002,이커머스,Series A,4893.0,No,No,15.0,3451.0,3269.0,1.0,2500-3500
TEST_0880,2007,CT009,에듀테크,Seed,2162.0,Yes,No,14.0,2313.0,6372.0,3.3,
TEST_0881,2022,CT004,핀테크,Seed,3351.0,No,Yes,38.0,1808.0,5486.0,0.0,4500-6000
TEST_0882,2023,CT001,핀테크,Series C,106.0,No,No,78.0,3306.0,4279.0,4.0,3500-4500
TEST_0883,2016,CT007,,Series C,355.0,No,No,,4047.0,10771.0,4.17,4500-6000
TEST_0884,2002,CT006,에너지,Series A,4289.0,No,Yes,56.0,5566.0,1966.0,3.0,6000이상
TEST_0885,2015,CT001,,IPO,2104.0,Yes,Yes,,3929.0,6353.0,1.17,
TEST_0886,2012,CT002,푸드테크,Seed,3706.0,Yes,Yes,16.0,5515.0,7404.0,3.0,2500-3500
TEST_0887,2012,CT006,AI,IPO,4202.0,No,No,23.0,2382.0,2756.0,1.0,6000이상
TEST_0888,2011,CT010,기술,Series C,1222.0,No,No,25.0,2007.0,6825.0,1.0,3500-4500
TEST_0889,2015,CT010,,Seed,2464.0,No,No,,733.0,10958.0,2.74,
TEST_0890,2018,CT003,푸드테크,Seed,3892.0,No,Yes,,2755.0,1251.0,3.33,2500-3500
TEST_0891,2007,CT002,헬스케어,Series C,907.0,No,Yes,,1965.0,10969.0,0.99,3500-4500
TEST_0892,2005,CT008,헬스케어,IPO,2009.0,Yes,No,96.0,4275.0,1606.0,1.61,
TEST_0893,2018,CT009,게임,Seed,3449.0,No,No,48.0,314.0,8175.0,5.0,4500-6000
TEST_0894,2020,CT004,물류,Series C,2646.0,Yes,Yes,23.0,6076.0,8804.0,2.0,1500-2500
TEST_0895,2017,CT007,기술,Series B,3672.0,Yes,No,,6092.0,347.0,0.09,4500-6000
TEST_0896,2015,CT009,,Seed,3725.0,Yes,No,,4183.0,3336.0,1.44,3500-4500
TEST_0897,2012,CT005,,Series C,,No,Yes,,5059.0,9695.0,3.45,
TEST_0898,2021,CT006,에너지,Series A,974.0,No,Yes,25.0,4384.0,5188.0,4.0,3500-4500
TEST_0899,2021,CT008,핀테크,Series B,3539.0,Yes,No,54.0,621.0,765.0,4.0,3500-4500
TEST_0900,2022,CT001,AI,IPO,3917.0,No,Yes,27.0,1557.0,1964.0,5.0,6000이상
TEST_0901,2007,CT007,기술,Series C,3599.0,No,No,10.0,2564.0,1660.0,0.56,
TEST_0902,2003,CT008,이커머스,Series B,2647.0,Yes,No,13.0,3719.0,10624.0,2.0,4500-6000
TEST_0903,2018,CT003,,Seed,1141.0,No,No,,4971.0,11936.0,0.81,1500-2500
TEST_0904,2012,CT005,핀테크,Series B,193.0,No,No,43.0,3872.0,3542.0,1.58,
TEST_0905,2001,CT001,에듀테크,Series A,3026.0,Yes,No,70.0,4294.0,520.0,4.0,4500-6000
TEST_0906,2016,CT007,기술,Series B,3209.0,Yes,No,46.0,2332.0,5560.0,3.0,6000이상
TEST_0907,2004,CT009,에듀테크,IPO,191.0,No,No,77.0,4002.0,5767.0,3.0,6000이상
TEST_0908,2010,CT005,에듀테크,Series C,3625.0,No,Yes,44.0,5140.0,3489.0,1.0,1500-2500
TEST_0909,2006,CT008,에너지,Seed,4328.0,No,No,13.0,1584.0,4430.0,0.69,
TEST_0910,2005,CT001,핀테크,Seed,4019.0,Yes,Yes,,3401.0,1365.0,4.75,1500-2500
TEST_0911,2007,CT010,,Series B,1570.0,No,Yes,,503.0,11950.0,4.69,
TEST_0912,2002,CT006,,Series B,,Yes,Yes,,995.0,1511.0,1.77,
TEST_0913,2004,CT008,기술,Series B,2923.0,Yes,Yes,51.0,1869.0,11198.0,4.0,4500-6000
TEST_0914,2015,CT002,게임,Series C,2478.0,Yes,Yes,88.0,594.0,3503.0,2.0,3500-4500
TEST_0915,2007,CT008,푸드테크,IPO,816.0,No,No,59.0,3543.0,10466.0,4.59,
TEST_0916,2006,CT010,이커머스,Series A,3763.0,No,No,97.0,3884.0,302.0,2.9,
TEST_0917,2014,CT001,에너지,Series C,3844.0,No,No,1.0,2071.0,4317.0,2.0,2500-3500
TEST_0918,2011,CT004,,Series B,,Yes,Yes,,2844.0,12287.0,1.53,
TEST_0919,2016,CT003,,Series B,,Yes,Yes,,5506.0,5942.0,3.82,
TEST_0920,2017,CT003,AI,Series A,2378.0,Yes,Yes,55.0,4532.0,5301.0,4.0,1500-2500
TEST_0921,2011,CT001,이커머스,Series A,2201.0,Yes,No,10.0,3692.0,4243.0,3.0,2500-3500
TEST_0922,2017,CT005,에듀테크,IPO,3198.0,No,Yes,,856.0,12118.0,0.38,4500-6000
TEST_0923,2002,CT009,에너지,Series B,4579.0,No,No,38.0,4220.0,7335.0,5.0,2500-3500
TEST_0924,2003,CT003,핀테크,Seed,1272.0,No,Yes,62.0,574.0,7273.0,2.0,3500-4500
TEST_0925,2019,CT005,에듀테크,Series A,717.0,No,No,2.0,1421.0,4775.0,1.0,3500-4500
TEST_0926,2004,CT006,헬스케어,IPO,113.0,No,Yes,27.0,201.0,2781.0,2.19,
TEST_0927,2007,CT001,물류,Seed,749.0,No,No,,161.0,11960.0,2.26,6000이상
TEST_0928,2001,CT007,물류,Seed,4780.0,No,Yes,55.0,3946.0,10381.0,0.0,6000이상
TEST_0929,2005,CT005,푸드테크,Series A,4527.0,Yes,Yes,18.0,1843.0,10295.0,2.0,4500-6000
TEST_0930,2015,CT003,물류,Series A,3206.0,No,No,,164.0,9457.0,3.43,3500-4500
TEST_0931,2020,CT005,푸드테크,IPO,2455.0,Yes,Yes,26.0,26.0,2603.0,2.2,
TEST_0932,2014,CT005,이커머스,Series B,630.0,No,Yes,62.0,4584.0,10666.0,4.0,3500-4500
TEST_0933,2002,CT008,에듀테크,IPO,1749.0,Yes,No,35.0,2498.0,243.0,4.0,4500-6000
TEST_0934,2006,CT006,이커머스,Series A,1550.0,No,Yes,62.0,1868.0,4957.0,2.0,1500-2500
TEST_0935,2001,CT001,이커머스,Series C,4148.0,Yes,No,30.0,5500.0,8041.0,2.0,6000이상
TEST_0936,2007,CT005,기술,Series C,3651.0,Yes,Yes,36.0,6512.0,9884.0,1.29,
TEST_0937,2005,CT007,에너지,Series C,107.0,Yes,No,31.0,245.0,3227.0,1.7,
TEST_0938,2014,CT001,,IPO,2481.0,Yes,Yes,,808.0,2293.0,4.0,
TEST_0939,2010,CT004,물류,Series C,4188.0,No,No,82.0,3956.0,2570.0,2.0,2500-3500
TEST_0940,2004,CT009,물류,Series A,1605.0,Yes,No,65.0,5421.0,12719.0,1.0,4500-6000
TEST_0941,2002,CT006,,Series C,2793.0,No,No,,567.0,10632.0,4.18,
TEST_0942,2012,CT007,AI,Series A,1356.0,Yes,Yes,39.0,2742.0,12743.0,4.71,
TEST_0943,2023,CT007,AI,IPO,256.0,Yes,Yes,4.0,3271.0,9774.0,4.0,1500-2500
TEST_0944,2006,CT004,물류,Seed,810.0,No,No,74.0,5661.0,5113.0,2.0,4500-6000
TEST_0945,2005,CT002,,Series A,330.0,No,Yes,,2530.0,3788.0,1.2,
TEST_0946,2017,CT005,,Series C,,Yes,No,,4424.0,1020.0,3.39,
TEST_0947,2006,CT006,핀테크,Series B,3502.0,No,Yes,65.0,6113.0,12709.0,3.0,1500-2500
TEST_0948,2018,CT001,푸드테크,Series B,1866.0,No,No,52.0,2242.0,476.0,3.0,2500-3500
TEST_0949,2010,CT003,,Series A,3405.0,Yes,No,,2676.0,4901.0,0.97,6000이상
TEST_0950,2010,CT004,푸드테크,IPO,4206.0,No,Yes,31.0,1148.0,11937.0,2.0,4500-6000
TEST_0951,2022,CT003,,IPO,3636.0,No,No,,4754.0,4289.0,0.02,1500-2500
TEST_0952,2005,CT006,AI,IPO,3879.0,No,No,2.0,5516.0,354.0,3.33,
TEST_0953,2018,CT006,,Series C,1010.0,Yes,Yes,,4041.0,2845.0,4.32,3500-4500
TEST_0954,2002,CT004,에너지,IPO,4714.0,No,Yes,84.0,3260.0,4910.0,0.0,4500-6000
TEST_0955,2021,CT010,푸드테크,IPO,4812.0,Yes,Yes,93.0,5440.0,8109.0,4.0,1500-2500
TEST_0956,2013,CT001,AI,Series C,3054.0,No,No,,6574.0,2688.0,3.13,
TEST_0957,2008,CT008,게임,IPO,3454.0,Yes,Yes,54.0,1158.0,3895.0,4.0,6000이상
TEST_0958,2013,CT008,이커머스,Series B,4659.0,Yes,Yes,,5975.0,11380.0,3.71,4500-6000
TEST_0959,2016,CT008,에듀테크,Series C,147.0,Yes,No,77.0,1730.0,9611.0,2.61,
TEST_0960,2021,CT003,게임,Series B,765.0,Yes,No,81.0,4114.0,442.0,1.0,4500-6000
TEST_0961,2005,CT003,기술,Seed,2256.0,Yes,No,34.0,1717.0,8188.0,3.49,
TEST_0962,2022,CT002,이커머스,Series C,292.0,No,No,91.0,1394.0,5080.0,1.0,2500-3500
TEST_0963,2017,CT003,푸드테크,Series B,2830.0,Yes,No,75.0,3683.0,3274.0,2.0,4500-6000
TEST_0964,2021,CT002,에너지,Seed,3484.0,No,Yes,7.0,4275.0,8739.0,4.0,1500-2500
TEST_0965,2021,CT008,AI,Series A,1788.0,Yes,No,34.0,4955.0,10623.0,4.0,6000이상
TEST_0966,2003,CT002,이커머스,Seed,2325.0,No,Yes,30.0,1484.0,9550.0,2.0,1500-2500
TEST_0967,2015,CT008,,Series B,1748.0,No,Yes,,6380.0,642.0,4.12,4500-6000
TEST_0968,2021,CT010,물류,Series C,2969.0,Yes,Yes,66.0,5782.0,3396.0,1.0,3500-4500
TEST_0969,2010,CT005,핀테크,Series B,2474.0,Yes,Yes,,2731.0,11800.0,3.26,4500-6000
TEST_0970,2004,CT010,기술,Series B,3773.0,No,Yes,,4957.0,4417.0,4.06,1500-2500
TEST_0971,2001,CT001,,IPO,4008.0,No,Yes,,4808.0,5785.0,4.62,
TEST_0972,2002,CT002,이커머스,Seed,2614.0,No,No,67.0,1189.0,10850.0,2.0,1500-2500
TEST_0973,2012,CT006,AI,Series C,1929.0,Yes,Yes,41.0,2632.0,1198.0,5.0,6000이상
TEST_0974,2016,CT009,헬스케어,Series C,1529.0,Yes,Yes,,468.0,10504.0,1.76,4500-6000
TEST_0975,2004,CT008,이커머스,Series B,1313.0,No,No,19.0,4229.0,3320.0,2.0,6000이상
TEST_0976,2009,CT006,에너지,Series A,4682.0,Yes,Yes,92.0,6211.0,9542.0,2.0,3500-4500
TEST_0977,2019,CT002,,IPO,2960.0,Yes,Yes,,2420.0,2029.0,4.82,
TEST_0978,2016,CT002,이커머스,Seed,1225.0,Yes,No,67.0,460.0,3204.0,1.0,3500-4500
TEST_0979,2013,CT004,,Series B,3113.0,No,Yes,,4056.0,8356.0,2.04,1500-2500
TEST_0980,2023,CT007,,IPO,235.0,No,Yes,,4908.0,2203.0,4.49,3500-4500
TEST_0981,2015,CT004,에너지,Series C,386.0,Yes,No,34.0,964.0,6707.0,2.0,6000이상
TEST_0982,2018,CT004,이커머스,Seed,988.0,Yes,Yes,,4253.0,9344.0,2.23,1500-2500
TEST_0983,2004,CT010,헬스케어,Series C,3527.0,No,Yes,88.0,1547.0,2280.0,2.0,6000이상
TEST_0984,2010,CT008,푸드테크,Series B,4334.0,Yes,Yes,79.0,696.0,11380.0,2.02,
TEST_0985,2005,CT004,,Series A,,No,No,,6056.0,10940.0,1.18,
TEST_0986,2004,CT002,물류,Series B,1934.0,No,No,,1539.0,12855.0,0.56,
TEST_0987,2022,CT004,헬스케어,IPO,1974.0,Yes,No,39.0,559.0,552.0,2.0,6000이상
TEST_0988,2001,CT001,기술,Series B,116.0,Yes,Yes,34.0,3433.0,9371.0,0.0,2500-3500
TEST_0989,2008,CT006,,Series B,1448.0,No,Yes,,150.0,587.0,0.87,2500-3500
TEST_0990,2023,CT009,핀테크,Series A,3074.0,No,No,,5646.0,174.0,3.33,1500-2500
TEST_0991,2006,CT006,기술,Series A,3685.0,No,No,72.0,5966.0,8941.0,3.0,3500-4500
TEST_0992,2015,CT008,,Series C,,Yes,No,,150.0,3846.0,2.37,
TEST_0993,2019,CT010,에너지,IPO,3548.0,Yes,No,,5455.0,6351.0,0.36,
TEST_0994,2012,CT001,에듀테크,Seed,532.0,No,No,67.0,4872.0,12459.0,1.0,2500-3500
TEST_0995,2018,CT002,,Series C,4033.0,Yes,Yes,,1420.0,9248.0,2.02,4500-6000
TEST_0996,2002,CT004,에너지,IPO,2214.0,Yes,Yes,51.0,4043.0,11305.0,3.0,1500-2500
TEST_0997,2006,CT001,물류,Series A,4167.0,No,Yes,55.0,3446.0,6905.0,1.0,2500-3500
TEST_0998,2001,CT001,기술,Series A,3606.0,No,No,11.0,1100.0,2337.0,0.46,
TEST_0999,2021,CT001,헬스케어,Series C,2214.0,No,Yes,37.0,3409.0,5612.0,0.0,1500-2500
TEST_1000,2022,CT007,게임,Series B,2123.0,No,Yes,,3170.0,12719.0,2.89,4500-6000
TEST_1001,2005,CT006,물류,Seed,2758.0,Yes,No,14.0,3811.0,7279.0,2.0,1500-2500
TEST_1002,2023,CT005,,IPO,525.0,Yes,No,,4428.0,6460.0,2.85,
TEST_1003,2015,CT008,헬스케어,IPO,417.0,No,No,77.0,3061.0,6080.0,1.0,3500-4500
TEST_1004,2022,CT002,에듀테크,Seed,177.0,Yes,Yes,59.0,5648.0,8610.0,1.0,1500-2500
TEST_1005,2005,CT005,물류,Series C,632.0,No,Yes,,368.0,11829.0,3.64,4500-6000
TEST_1006,2016,CT001,AI,Seed,1664.0,Yes,No,40.0,1465.0,12171.0,3.0,3500-4500
TEST_1007,2003,CT001,푸드테크,IPO,4750.0,No,Yes,94.0,1873.0,10713.0,0.0,1500-2500
TEST_1008,2004,CT002,푸드테크,Series C,4206.0,No,Yes,12.0,3554.0,11985.0,2.0,6000이상
TEST_1009,2005,CT006,,IPO,2236.0,Yes,Yes,,1615.0,5480.0,2.53,1500-2500
TEST_1010,2011,CT001,이커머스,Series A,4177.0,No,No,66.0,766.0,11984.0,1.0,4500-6000
TEST_1011,2022,CT007,기술,Seed,1850.0,No,No,38.0,3705.0,9362.0,3.0,1500-2500
TEST_1012,2007,CT006,헬스케어,IPO,1098.0,No,Yes,98.0,858.0,4555.0,0.0,4500-6000
TEST_1013,2008,CT005,에너지,Seed,1705.0,Yes,Yes,38.0,451.0,451.0,1.0,6000이상
TEST_1014,2012,CT002,AI,IPO,2234.0,No,No,89.0,6028.0,2946.0,2.0,1500-2500
TEST_1015,2002,CT001,기술,IPO,681.0,Yes,Yes,60.0,3589.0,7723.0,1.0,1500-2500
TEST_1016,2022,CT007,에너지,Series C,379.0,Yes,No,8.0,5230.0,4501.0,4.42,
TEST_1017,2022,CT006,헬스케어,Series B,2147.0,Yes,Yes,57.0,3061.0,2997.0,4.0,3500-4500
TEST_1018,2001,CT005,,Series B,,No,No,,3322.0,3348.0,0.38,
TEST_1019,2012,CT008,푸드테크,IPO,1058.0,Yes,Yes,77.0,6553.0,11771.0,2.0,3500-4500
TEST_1020,2015,CT001,,Series B,2658.0,No,No,,932.0,5373.0,4.36,4500-6000
TEST_1021,2007,CT001,이커머스,Series C,4144.0,Yes,No,27.0,5822.0,8054.0,2.0,6000이상
TEST_1022,2013,CT005,기술,Series C,2394.0,No,No,62.0,781.0,10205.0,4.28,
TEST_1023,2011,CT007,AI,IPO,2338.0,No,Yes,32.0,5906.0,10893.0,1.0,3500-4500
TEST_1024,2008,CT007,헬스케어,Series A,2239.0,No,Yes,76.0,5389.0,11892.0,4.31,
TEST_1025,2014,CT007,,Series B,1639.0,No,Yes,,2793.0,7511.0,2.31,
TEST_1026,2001,CT007,게임,Series C,2198.0,Yes,No,69.0,2167.0,10202.0,2.5,
TEST_1027,2016,CT001,푸드테크,IPO,1038.0,Yes,Yes,77.0,6537.0,11805.0,2.0,3500-4500
TEST_1028,2003,CT004,에듀테크,Series C,2914.0,Yes,Yes,,6265.0,3052.0,2.03,
TEST_1029,2001,CT005,,IPO,,No,Yes,,3134.0,2866.0,0.66,
TEST_1030,2017,CT004,기술,IPO,3142.0,Yes,Yes,22.0,5496.0,11884.0,2.0,4500-6000
TEST_1031,2020,CT009,핀테크,Series B,1161.0,Yes,Yes,46.0,1287.0,4555.0,4.0,6000이상
TEST_1032,2013,CT007,게임,Series C,3880.0,Yes,No,88.0,4089.0,4195.0,1.0,6000이상
TEST_1033,2020,CT004,푸드테크,Seed,761.0,Yes,No,3.0,1432.0,4434.0,0.0,3500-4500
